Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.3676388207894092 0.145555 1.82241e-05 20173.222314924147 NaN NaN 0.6397789866161825
9.7665e-05 0.7338825707894091 0.504842 5.45885e-05 13443.904316649277 NaN NaN 0.9600190112511815
0.00019533 1.100126320789409 0.870603 9.10325e-05 12084.984162682656 NaN NaN 1.0679702642291367
0.000292995 1.4663700707894092 1.23499 0.000127503 11500.671127655107 NaN NaN 1.1222304843053659
0.0004 1.5 1.48572 0.000149202 10053.484537740782 NaN NaN 1.283774166158459
0.000497665 1.5 1.49076 0.0001491977 10053.774287405235 NaN NaN 1.2837371678011011
0.00059533 1.5 1.4908 0.0001492136 10052.702970774782 NaN NaN 1.2838739756806332
0.000692995 1.5 1.49106 0.0001492332 10051.382668199836 NaN NaN 1.284042619356031
0.00079066 1.5 1.49109 0.0001492537 10050.002110500442 NaN NaN 1.2842190068736665
0.000888325 1.5 1.49051 0.0001492535 10050.015577524146 NaN NaN 1.2842172860198358
0.00098599 1.5 1.49059 0.0001492028 10053.430632669091 NaN NaN 1.2837810495737814
0.00108365 1.5 1.49051 0.0001491912 10054.212312790567 NaN NaN 1.283681240051607
0.00118132 1.5 1.49033 0.0001492339 10051.335520950668 NaN NaN 1.2840486423444382
0.00127899 1.5 1.49038 0.0001492198 10052.285286537042 NaN NaN 1.2839273221493814
0.00137665 1.5 1.49029 0.0001492169 10052.48065065016 NaN NaN 1.2839023697688379
0.00147432 1.5 1.49027 0.000149185 10054.630157187385 NaN NaN 1.283627893582859
0.00157198 1.5 1.49 0.000149179 10055.03455580209 NaN NaN 1.283576267967941
0.00166964 1.5 1.49042 0.000149159 10056.382786154372 NaN NaN 1.283404182584882
0.00176731 1.5 1.49007 0.0001491863 10054.542541774948 NaN NaN 1.2836390791327577
0.00186498 1.5 1.49032 0.0001491863 10054.542541774948 NaN NaN 1.2836390791327577
0.00196264 1.5 1.4907 0.0001491906 10054.252747827277 NaN NaN 1.2836760774901153
0.00206031 1.5 1.49087 0.0001492002 10053.605826265648 NaN NaN 1.2837586784739836
0.00215797 1.5 1.49098 0.0001492214 10052.177502690633 NaN NaN 1.2839410889800262
0.00225564 1.5 1.49076 0.0001492565 10049.813575958167 NaN NaN 1.2842430988272946
0.0023533 1.5 1.49071 0.0001492379 10051.066116582986 NaN NaN 1.2840830594210497
0.00245097 1.5 1.49074 0.0001491939 10054.030359150072 NaN NaN 1.2837044715783201
0.00254863 1.5 1.49066 0.0001491801 10054.96041362085 NaN NaN 1.2835857326640094
0.00264629 1.5 1.49046 0.0001492037 10053.369990154399 NaN NaN 1.283788793416019
0.00274396 1.5 1.49073 0.000149185 10054.630157187385 NaN NaN 1.283627893582859
0.00284162 1.5 1.49046 0.0001491848 10054.643636617137 NaN NaN 1.2836261727290281
0.00293929 1.5 1.4905 0.0001492174 10052.44696664062 NaN NaN 1.2839066719034142
0.00303696 1.5 1.49064 0.0001491895 10054.326879572625 NaN NaN 1.283666612794047
0.00313462 1.5 1.49074 0.0001491709 10055.580545535357 NaN NaN 1.2835065733878022
0.00323229 1.5 1.49051 0.000149209 10053.012887962523 NaN NaN 1.2838343960425296
0.00332995 1.5 1.49055 0.000149177 10055.169362569297 NaN NaN 1.2835590594296353
0.00342762 1.5 1.49045 0.0001491465 10057.225613742194 NaN NaN 1.2832966292204702
0.00352528 1.5 1.49049 0.0001491474 10057.16492543618 NaN NaN 1.2833043730627078
0.00362295 1.5 1.49043 0.0001491409 10057.603246326125 NaN NaN 1.2832484453132138
0.00372061 1.5 1.49016 0.0001491626 10056.14007800883 NaN NaN 1.2834351579538328
0.00381827 1.5 1.4903 0.0001491431 10057.454887286103 NaN NaN 1.2832673747053502
0.00391594 1.5 1.49042 0.0001491248 10058.68909799041 NaN NaN 1.2831099165798512
0.0040136 1.5 1.49037 0.0001491549 10056.659218034405 NaN NaN 1.283368905081355
0.00411127 1.5 1.49014 0.0001491706 10055.600768516048 NaN NaN 1.2835039921070563
0.00420894 1.5 1.49028 0.0001491753 10055.283951163497 NaN NaN 1.2835444321720753
0.0043066 1.5 1.4908 0.0001492064 10053.188066999806 NaN NaN 1.283812024942732
0.00440427 1.5 1.49082 0.0001492004 10053.592349618366 NaN NaN 1.2837603993278142
0.00450193 1.5 1.49071 0.0001491847 10054.650376345564 NaN NaN 1.2836253123021129
0.00459959 1.5 1.49048 0.0001491722 10055.492913558961 NaN NaN 1.283517758937701
0.00469726 1.5 1.49036 0.0001492152 10052.595177971145 NaN NaN 1.2838877425112778
0.00479493 1.5 1.49022 0.0001492409 10050.864072784336 NaN NaN 1.2841088722285088
0.00489259 1.5 1.49017 0.0001492198 10052.285286537042 NaN NaN 1.2839273221493814
0.00499025 1.5 1.49024 0.0001491695 10055.674920141182 NaN NaN 1.2834945274109881
0.00508792 1.5 1.49004 0.0001491322 10058.18998177456 NaN NaN 1.283173588171583
0.00518559 1.5 1.49028 0.00014916 10056.31536604988 NaN NaN 1.2834127868540348
0.00528325 1.5 1.49028 0.0001491499 10056.996350651256 NaN NaN 1.2833258837355903
0.00538092 1.5 1.48991 0.0001491682 10055.762555289935 NaN NaN 1.2834833418610891
0.00547858 1.5 1.49011 0.0001492087 10053.033100616787 NaN NaN 1.2838318147617838
0.00557625 1.5 1.49068 0.000149181 10054.899752649466 NaN NaN 1.2835934765062469
